Feature,No,Test Case,Frontend,Backend,Status,Notes
Authentication,1,Login สำเร็จ (credentials ถูกต้อง),✅,✅,,,
Authentication,2,Login ล้มเหลว (รหัสผ่านผิด),✅,✅,,,
Authentication,3,Login ล้มเหลว (อีเมลไม่มีในระบบ),❌,✅,,,
Authentication,4,Login ของบัญชีที่ถูกระงับ (status = Inactive),❌,✅,,,
Authentication,5,Login แล้วต้องยืนยัน 2FA (redirect ไป /2fa-challenge),✅,✅,,,
Authentication,6,Login แล้วต้อง Force Reset Password,✅,✅,,,
Authentication,7,Logout (clear cookie + blacklist token),✅,✅,,,
Authentication,8,Get Me (verify current user),✅,✅,,,
Authentication,9,Get Users (Supervisor ดูรายชื่อผู้ใช้),❌,✅,,,
Authentication,10,Get Users (Admin ถูกปฏิเสธ 403),❌,✅,,,
Authentication,11,Heartbeat (อัปเดต recentOnline),✅,✅,,,
Authentication,12,Rate Limiter Login (ยิงเกิน 5 ครั้ง/15นาที ถูก block),❌,✅,,,
Authentication,13,Rate Limiter Register (ยิงเกินถูก block),❌,✅,,,
Authentication,14,JWT Token หมดอายุ → 401,✅,✅,,,
Authentication,15,JWT Token ไม่ถูกต้อง → 401,❌,✅,,,
Authentication,16,Idle Timeout 15 นาที → Auto Logout,✅,❌,,,
Authentication,17,Force Password Reset redirect flow,✅,❌,,,
Admin Management,1,Create Admin (Supervisor สร้าง Admin ใหม่),❌,✅,,,
Admin Management,2,Create Admin (อีเมลซ้ำ → reject),❌,✅,,,
Admin Management,3,Create Admin (รหัสผ่านไม่ตรง policy → reject),❌,✅,,,
Admin Management,4,Create Admin (Supervisor ครบ 2 คน → reject),❌,✅,,,
Admin Management,5,Get All Admins,❌,✅,,,
Admin Management,6,Get Admin By UUID,❌,✅,,,
Admin Management,7,Update Admin Info,❌,✅,,,
Admin Management,8,Ban Admin (3-step confirmation),❌,✅,,,
Admin Management,9,Unban Admin (3-step confirmation),❌,✅,,,
Admin Management,10,Delete Admin (3-step confirmation),❌,✅,,,
Admin Management,11,Supervisor auth → 403 ตอนไม่ใช่ Supervisor,❌,✅,,,
Two-Factor Auth,1,Setup 2FA (สร้าง secret + QR),✅,✅,,,
Two-Factor Auth,2,Setup 2FA (Supervisor เท่านั้น → Admin 403),❌,✅,,,
Two-Factor Auth,3,Enable 2FA (OTP ถูกต้อง → success),✅,✅,,,
Two-Factor Auth,4,Enable 2FA (OTP ไม่ถูกต้อง → reject),❌,✅,,,
Two-Factor Auth,5,Disable 2FA (ใช้ OTP หรือ Recovery Key),❌,✅,,,
Two-Factor Auth,6,Get Recovery Keys status,❌,✅,,,
Two-Factor Auth,7,Regenerate Recovery Keys,❌,✅,,,
Two-Factor Auth,8,Request Email OTP (ส่ง OTP ไป email),❌,✅,,,
Two-Factor Auth,9,Verify Email OTP สำหรับ Login,✅,✅,,,
Two-Factor Auth,10,Verify 2FA Login (Authenticator OTP),✅,✅,,,
Two-Factor Auth,11,Verify 2FA Login (Email OTP),✅,✅,,,
